,name,repos_number,followers,seniority
43373,nabeta-dit,2,0,junior
43375,TOKUDOME Kenji,0,0,junior
43376,reetsco,7,1,junior
43377,JunyaOnishi,7,2,junior
43378,Yohei Togami,0,1,junior
43379,shirotter,6,1,junior
43381,Udayakumar Srinivasan,0,0,junior
43382,Shozaburo,0,0,junior
43383,Shinji Hoshino,0,0,junior
43384,suzuki hideharu,11,2,junior
43385,Yoshino Hasegawa,19,1,junior
43386,Kumobee Labs,74,2,middle
43387,yuki,0,2,junior
43388,daniel clay idol,0,0,junior
43389,Aku Mäkelä,28,1,middle
43390,Shirone Takanashi,16,2,junior
43391,reknil inc.,2,0,junior
43392,Ryota Nakamura,6,1,junior
43393,Matsurika Shichimiya,2,2,junior
43394,Kim Daewook,18,2,junior
43395,Lalu Zamakhsyari,4,2,junior
43396,kazuki matsuoka,2,0,junior
43397,Z1 Studio,1,2,junior
43398,Takuro Michibata,1,1,junior
43399,"Fukunaga, Takaaki",13,1,junior
43400,Joaquim Silvestre,12,1,junior
43401,akito,17,1,junior
43402,Kumasun Morino,8,0,junior
43403,Fumie Sone,2,1,junior
43405,Azriton,4,1,junior
43406,Kazutomo Niwa,2,2,junior
43407,yoji910,0,0,junior
43409,Satomins,1,0,junior
43410,LisaTakahashi,1,0,junior
43411,kouki17,0,0,junior
43412,yutarommx,6,2,junior
43413,Atsushi KOBAYASHI,1,0,junior
43414,Synapsesoft,3,0,junior
43415,camberbridge a.k.a ABE＼＼\\٩( 'ω' )و //／／,21,2,junior
43416,BulBulPaul,26,1,junior
43417,Kenichi Odo,8,1,junior
43418,HONOKANA,0,0,junior
43419,tsuchida makoto,2,2,junior
43420,古田,4,0,junior
43421,Ryosuke Kawamori,4,2,junior
43422,Yasuyuki Saguchi,0,0,junior
43423,ko-kamenashi,23,2,junior
43424,Yosuke Takemoto,3,2,junior
43425,Takuya Sato,13,2,junior
43426,Synquery web-platform,9,1,junior
43427,Y.Teshima,1,2,junior
43428,CnXt,3,0,junior
43430,Kei,3,0,junior
43431,ふるかは,6,0,junior
43432,Cozy Sato,0,0,junior
43433,YujiWADA,0,1,junior
43434,Kronotsky w,0,1,junior
43435,Tomokazu Imai,1,0,junior
43436,miki_t,5,1,junior
43438,二瓶　由成,13,2,junior
43439,kabahandle,11,1,junior
43440,Soma Mizobuchi,2,2,junior
43441,Qawasaki,2,0,junior
43442,thiroyoshi,3,2,junior
43444,kurisaki kazuma,7,2,junior
43446,pgokg,2,1,junior
43447,TJK developer,0,0,junior
43448,よーひら(yohira),3,2,junior
43449,Hiroki Mori,2,1,junior
43450,Yudai Yamaguchi,1,2,junior
43451,KAWASAKI Nami,0,0,junior
43452,mmorita44,24,2,junior
43453,Daisuke Miura,7,2,junior
43454,Miluda,1,2,junior
43455,hidechika,0,2,junior
43457,Steve Kasuya,4,2,junior
43458,Teppchan,5,2,junior
43459,kazuma_sakai,10,0,junior
43460,Aviv Fedida,0,2,junior
43461,Miki Yamashiro,8,2,junior
43462,Mercy (a.k.a Michael Mioyard),1,2,junior
43464,Ye,23,1,junior
43465,Hiromu Kobayashi (himu),31,2,middle
43466,Hajime Goto,0,0,junior
43467,Kazunori Matsuyoshi,7,2,junior
43468,Utkarsh Saxena,7,2,junior
43469,Takahiro Fujii,1,0,junior
43470,atJUMP,1,1,junior
43471,NIFTY Cloud C4SA,17,0,junior
43472,Nodeclipse,87,0,senior
43473,Kuni,0,0,junior
43474,Hiroki Aihara,0,1,junior
43475,Nagasaki Takaya,1,2,junior
43476,Oysters,4,0,junior
43477,dada.Jackson,7,2,junior
43478,Jyunji Kondo,20,2,junior
43479,minazuki,0,0,junior
43480,Ken Kishita,12,2,junior
43481,Yuji Tanaka,0,2,junior
43482,dgavr,5,2,junior
43483,Motivo,1,0,junior
43484,Tsubasa FUJII,0,2,junior
43485,Toru Ito,18,2,junior
43486,Kyam,23,0,junior
43487,tokisaba,2,0,junior
43488,YUKI ASAMOTO,13,2,junior
43489,Tokyo Northside Group,2,0,junior
43490,Dyson Yamashita,14,2,junior
43492,annie's boy,0,0,junior
43493,AK soft,1,0,junior
43494,Tatsuru Kikuchi,9,1,junior
43495,tsudon,6,0,junior
43496,Turin9,1,1,junior
43497,Yosuke Kawaguchi,11,2,junior
43498,柴田 美月,0,0,junior
43499,Atsuya Okazaki,10,1,junior
43500,yukihiro,3,2,junior
43501,39fflab,2,0,junior
43502,Keigo Kimishima,0,0,junior
43503,Peikun Wang,4,0,junior
43504,Ryota Tanzawa,0,0,junior
43505,congasoft,1,0,junior
43506,"Mizuta, Masahiko",1,1,junior
43507,shinobu,2,0,junior
43508,Scout APM,55,0,middle
43509,Takasih Kawaba,2,0,junior
43510,YHC,0,1,junior
43511,Kenta(ゼレフ),3,1,junior
43512,Juke-99,73,2,middle
43513,Hiroaki Nakano,0,1,junior
43514,Tsuyoshi Chujo,8,2,junior
43515,Kenji Matsuki,9,1,junior
43516,Nopky,4,1,junior
43517,k.muguruma,11,1,junior
43518,Yuichi Onda,12,1,junior
43519,Ethan Bui,6,2,junior
43520,Shota Ito,1,2,junior
43521,Takayoshi Iwasaki,0,1,junior
43522,arx_ein,0,1,junior
43523,Pamela Sia,5,1,junior
43524,romashough,4,0,junior
43525,Shinichi Watanabe,2,1,junior
43526,Nerai Corporation,1,0,junior
43527,Nishizawa Ryuichi,0,1,junior
43528,Kei,4,2,junior
43529,Kengo Kunitomo,2,1,junior
43530,seiya,0,0,junior
43531,Constantine Samoilenko,2,0,junior
43532,Project Wyte,6,0,junior
43534,kocchi,7,1,junior
43535,Akaza.k - brp,1,2,junior
43536,ShunsukeHirota,2,2,junior
43537,hiro.suzuki,26,1,junior
43538,Takuya Hagihara,4,1,junior
43539,R.Nakayama,0,0,junior
43540,nizhack,11,2,junior
43541,leorge3,1,0,junior
43542,Takashi Katayama,0,2,junior
43543,ueshiy,0,2,junior
43544,Mawali,0,1,junior
43545,USERDIVE Bot,0,1,junior
43546,Yoichi ITOH,7,1,junior
43547,Ayodeji Osokoya,10,1,junior
43548,小西星七,3,0,junior
43549,Madnyax,4,1,junior
43551,yubais,4,1,junior
43552,Daiki Shimada,1,1,junior
43554,Kavin,10,1,junior
43555,Shaheed Reza,0,0,junior
43556,Gary jackson,0,0,junior
43557,aeris1024,0,0,junior
43558,しーあーるてぃーえっくす,3,0,junior
43559,Vu Manh Hung,1,2,junior
43560,Yoichi Yamaguchi,9,1,junior
43561,Takahiro YANO,3,1,junior
43562,jean,2,0,junior
43564,Tetsuo Kobayashi,1,2,junior
43565,Yuya Nakamura,9,1,junior
43566,sashida,30,2,middle
43567,Citrine,4,2,junior
43568,Masayuki Yoshii,2,0,junior
43569,Takahiro HAMAGUCHI,56,1,middle
43570,labormx,4,0,junior
43571,takahashi aki,0,0,junior
43572,Impact Zemi ,3,2,junior
43573,Seiji Nagashima,2,0,junior
43574,Yukihiro Nomura,1,0,junior
43575,Wfire3,1,0,junior
43576,Daisuke Kakura,0,2,junior
43577,るしふぁ,2,2,junior
43578,krbysh,6,2,junior
43579,Kaka Go (JP),4,1,junior
43580,Ryoji Ihara,1,1,junior
43581,Rob Howland,1,2,junior
43582,Takara Yamazaki,0,0,junior
43583,MCC 砂金寛明,0,0,junior
43584,Jiro Mizutani,4,2,junior
43585,Masumi Yoshida,2,1,junior
43586,ma2k8,21,2,junior
43587,Kyoko Kobe,25,2,junior
43588,Akinori Kawai,2,1,junior
43589,m0et4,0,1,junior
43590,tomii9273,7,2,junior
43591,Toshikazu Kanke,4,1,junior
43592,Howard Barr,3,2,junior
43593,Michihito Kato,18,2,junior
43594,Kei Onimaru,1,1,junior
43595,OskarPeredo,7,2,junior
43596,dancemerengue,0,0,junior
43597,Anderson Tagata,0,1,junior
43598,Satoshi.N,0,0,junior
43599,Engraphia Inc.,21,0,junior
43600,Roger V,0,2,junior
43601,Yayoi Sakura,2,1,junior
43602,pattyodesu,6,0,junior
43603,Matt Cotter,2,1,junior
43604,Hidenori Ohnishi,2,2,junior
43605,k8ta96,0,0,junior
43606,Rino Tsuka,1,0,junior
43608,rtaguchi,5,2,junior
43609,Takashi Sugiyama,11,2,junior
43610,"ムラデン　ヨビッチ　（Mladen, JOVIC）",7,0,junior
43611,Shibuya Nobuaki,0,1,junior
43612,Koichi Onoue,4,2,junior
43614,gekal,19,1,junior
43616,Akichika Tanaka,3,1,junior
43617,akoya tomo,24,2,junior
43618,Hiroki Yumigeta,6,2,junior
43619,HyeonSooKIM,0,0,junior
43620,heibon,7,1,junior
43622,Yosuke,1,0,junior
43623,nanja,5,1,junior
43624,Aoki Yuki,4,2,junior
43625,ClearNB(CLEAR STUDIOS.),1,2,junior
43626,taro yokoyama,2,0,junior
43627,Mickael Demonchaux,18,2,junior
43628,add20,8,0,junior
43629,Dipesh Acharya,9,2,junior
43631,Junya Suzuki,5,2,junior
43633,Masaru Ezaki,7,2,junior
43634,uturist,9,2,junior
43635,SprayNakama,1,0,junior
43636,akimotomamay,0,1,junior
43637,k_abe,0,1,junior
43638,Naoki IWAMARU,1,2,junior
43639,Yukio TAKANO,4,0,junior
43641,Five Stars Game Ower Account,0,0,junior
43642,Yasuo Yoshikawa,0,2,junior
43643,Seiji Iyama,0,0,junior
43644,Hirofumi Kouno,0,1,junior
43645,Masamitsu Namioka,4,2,junior
43646,Hideaki Kaito,3,0,junior
43647,Lu LUO,4,1,junior
43648,danby.lee,8,1,junior
43649,Hideki Sakamoto,8,2,junior
43650,lee-hou,0,2,junior
43651,katochar,3,2,junior
43652,Kazuo Horikawa aka piyonkitch,3,0,junior
43654,aki0018,2,1,junior
43656,Zhiyong Sun,4,2,junior
43657,Mikito Hayashi,0,0,junior
43658,Mitsuhiro Morinari,0,1,junior
43659,momons,10,1,junior
43660,thirdplay,13,2,junior
43661,natsumi hm,6,0,junior
43662,Mitsutaka Ohisa,3,2,junior
43663,Azeem Ilyas,7,1,junior
43664,hiroki7110,1,2,junior
43665,surya,5,0,junior
43666,Kentaro M.,2,2,junior
43667,nomunomu,0,0,junior
43668,Not_Command,8,1,junior
43671,saiyo-beeskynet,0,0,junior
43672,Makoto SAITO,13,1,junior
43673,Kasumi Aoki,2,1,junior
43674,ryokei,1,0,junior
43675,Yohei Komori,12,2,junior
43676,Global Network Service,0,0,junior
43677,Tomoya,5,1,junior
43679,WINGFIELD since1981,1,0,junior
43680,veleno,3,1,junior
43681,Yudai NAKATA,32,1,middle
43682,Mohammad Abul Khaer,7,2,junior
43683,田村 颯太,0,0,junior
43684,BitoHiroki,0,0,junior
43685,Roger Jansson,0,0,junior
43686,Mikio Sato,1,0,junior
43687,Yoshihiro Ashihara,8,2,junior
43688,minus1208,3,0,junior
43689,Eiji,13,2,junior
43690,Kentaro OKUNO,1,1,junior
43692, るめーる☆,0,0,junior
43695,Yoichi Nakamura,34,1,middle
43696,Akira Kumashiro,22,2,junior
43697,Keith Mine,1,1,junior
43699,mitama,10,2,junior
43701,Noriyuki TAKAKURA,9,0,junior
43702,Iiwii Inc.,1,0,junior
43703,Makoto Ueki,4,1,junior
43704,Planet Table,0,2,junior
43705,Toshio Matsuda,0,0,junior
43706,Kato Yoshihiro,1,2,junior
43707,Ryosuke Sakai,8,1,junior
43708,KoTReC,1,0,junior
43709,fukutan,1,1,junior
43710,Dangelo,9,2,junior
43711,Ito Family,0,0,junior
43712,Allan Paglinawan,0,1,junior
43713,Xie Aimin,3,1,junior
43714,CAC.Tanaka,0,0,junior
43715,Showta Kanisawa,4,0,junior
43717,Kate  O'Neal,0,1,junior
43718,ukisoft,5,2,junior
43719,CHIHIRO KAWAGUCHI,2,2,junior
43720,Keisuke Kasano,3,0,junior
43721,Darsein,7,1,junior
43723,Hidekazu Suga,3,2,junior
43724,Yuki Hirata,5,2,junior
43725,Atsunori,7,2,junior
43726,Seqdio,2,0,junior
43727,Naomi Fujimoto,5,2,junior
43728,妖精作戦,4,1,junior
43729,Satou Jun,1,2,junior
43730,Kenichi Morito,4,1,junior
43731,Darui,1,2,junior
43732,BBTower,1,0,junior
43733,Yoshitaka Sasaki,1,0,junior
43735,Bumin Kim,0,2,junior
43737,iga,2,2,junior
43738,Matsui Yuki,4,2,junior
43739,T M,0,0,junior
43740,Nobuya Nishimura,4,1,junior
43741,Natta Wang,19,2,junior
43742,akio,3,2,junior
43744,Ittei Zui,2,2,junior
43745,Yuki Gima,3,2,junior
43746,ktcsi,7,0,junior
43747,Hironobu Nagaya,1,1,junior
43748,Yusuke Watanabe,10,1,junior
43749,CoderDojo Japan,8,0,junior
43750,lvs7k,4,1,junior
43751,William Joe Baldwin,0,1,junior
43752,Anri W,0,1,junior
43753,Yasuyuki Hamada,7,1,junior
43754,JASON,2,2,junior
43755,Tsuyoshi Oshima,26,2,junior
43756,Pablo Ferreiro,4,0,junior
43757,楠元孝彰,0,1,junior
43758,javatea,2,0,junior
43759,Chao Li,5,2,junior
43760,GDG Kyoto,4,2,junior
43761,ZULHILMI ZOLKFLI,0,1,junior
43762,Dave Bull,0,0,junior
43763,Raziko,0,0,junior
43764,kazufumi hasegawa,6,1,junior
43765,Jun Shindo,23,1,junior
43766,yutaro0122,2,2,junior
43767,Satoru Yahhoi Kikuchi,2,2,junior
43768,Tomu Tsuruhara,0,2,junior
43769,Iori Osada,9,1,junior
43770,ria10,1,0,junior
43771,js-primer example,1,1,junior
43772,Internet Initiative Japan Inc.,106,0,senior
43774,yutakuroda,12,1,junior
43775,Qiqitori,4,1,junior
43777,Le Phuoc Dai,0,1,junior
43778,yas_ken,1,0,junior
43779,Yusuke Fujisaka,7,1,junior
43780,idee inc.,4,2,junior
43781,Justa (EQIQ K.K.),6,2,junior
43782,HaiLong LIU,1,2,junior
43783,ŌHARA Kazutaka,2,1,junior
43784,Takahiro Murayama,6,2,junior
43785,kuma,11,2,junior
43786,Akira Shimizu,0,1,junior
43787,So K,4,1,junior
43788,Shusuke Kusao,4,1,junior
43789,AC,5,0,junior
43790,DEV FISH Humster,1,0,junior
43791,ykeyjp,12,0,junior
43792,katoh gaku,5,2,junior
43793,330k,17,2,junior
43794,エレクトロニクス部,3,0,junior
43795,Yann Armand,1,0,junior
43796,中村尚道,4,1,junior
43797,UKLab,0,1,junior
43798,Masahiro Kusumoto,4,0,junior
43799,Zabaglione,32,2,middle
43800,Devugger,0,0,junior
43801,SHJSCY,33,1,middle
43802,Yukio Takeuchi,15,2,junior
43803,Shun Ito,3,1,junior
43804,baqemono.inc.,0,1,junior
43805,Atsushi Funakoshi,2,1,junior
43806,Shigeru Matsumiya,8,0,junior
43810,Argent Lo,13,1,junior
43811,fucahire,0,2,junior
43813,KOBAYASHI Kazuhiko,11,1,junior
43814,Hiroshi Ozaki,0,0,junior
43815,Yoshinori tamura,0,0,junior
43817,HARADA Takashi,17,2,junior
43818,Hirotaka Kikuchi,0,1,junior
43819,Dang Tran Thai,2,2,junior
43820,Masashi Nishimoto,4,0,junior
43822,Ktyk Oguma,3,2,junior
43823,日本暗号通貨ユーザ会 (Japan Cryptocurrency User Group),2,0,junior
43824,rrr,2,0,junior
43826,Junichi Shimura,0,0,junior
43827,yuuuuuu1558,0,1,junior
43828,murakamiy,7,1,junior
43829,tatamimimi,2,1,junior
43830,Koji Nobuhara,0,2,junior
43831,Akihiro Takagi,4,0,junior
43836,Atsushi Terakita,0,0,junior
43837,Hideaki Narita,0,1,junior
43838,juhn,0,0,junior
43839,sato,1,0,junior
43840,Ta-tun,6,1,junior
43841,Kuninori Fujii,8,2,junior
43842,K.Inoue,2,0,junior
43844,vivil,13,2,junior
43845,Masahiko Osawa,10,1,junior
43846,zan9,1,0,junior
43847,yanokenken,5,0,junior
43848,株式会社  日本情報化農業研究所株式会社日本情報化農業研究所  (Nippon Institute of Agroinformatics Ltd.),0,0,junior
43849,tsukuru hatamiya,0,0,junior
43850,Tunmise Fatunmbi ,132,2,senior
43852,DEKO,2,2,junior
43853,Vu Van Tan,4,2,junior
43854,minamibash rearn,16,1,junior
43855,Youichi Kawachi,1,0,junior
43856,Ryota Nakamura,10,1,junior
43857,Katsumi Ikeda,1,2,junior
43858,Keiichi Hirobe,13,1,junior
43859,Takahiko Uchide,0,2,junior
43861,Yosuke Kamiizumi,1,1,junior
43863,Yuko Namba,0,1,junior
43864,白羽Project,1,1,junior
43865,M.Tokushima,7,2,junior
43866,Kazuyoshi Nishida,2,1,junior
43867,maricuru,1,0,junior
43868,Kouhei Kishigami,7,1,junior
43869,Taku Yamamoto,1,1,junior
43870,Keito Kajitani,6,0,junior
43871,Jacky Fiernando,0,0,junior
43872,issuegard,1,0,junior
43873,Genki Tsuji,1,0,junior
43874,Jun Miyazaki,5,2,junior
43875,Shigeyuki Arai,0,0,junior
43877,国立病院機構名古屋医療センター,43,0,middle
43879,cheese,3,0,junior
43881,Yukino Minami,2,1,junior
43882,Yoshitaka,15,0,junior
43883,Nelson C. Yeh,0,1,junior
43884,tomohiro unno,1,2,junior
43885,Jason Coneby,2,0,junior
43886,bmyzk,1,1,junior
43887,Atharva Patil,7,2,junior
43888,Eric,1,0,junior
43889,Ayumu Kaneko,6,0,junior
43890,hgnj,0,0,junior
43892,Yuki Goto,0,0,junior
43893,MASUDA Yuta,11,1,junior
43894,MASAKI Asato,11,1,junior
43895,Will Ling,1,1,junior
43898,zdxb,0,0,junior
43899,Wanpeng Qian,17,2,junior
43900,kefujino,11,2,junior
43902,Kane,10,1,junior
43903,MoriLab.,30,2,middle
43904,afuafu,2,0,junior
43905,Yuki Maeta,5,1,junior
43906,Aquasys,12,0,junior
43907,Ryo MATSUMIYA,9,1,junior
43909,niwata,0,0,junior
43910,Yurika,0,0,junior
43911,Tadashi SHIROMA,4,1,junior
43912,zawa,3,2,junior
43913,Kazuya Iijima,1,1,junior
43914,Kanami Akama,0,1,junior
43915,Mina Bata,0,0,junior
43916,Naoto Sato,0,1,junior
43917,Naoto Yamamoto,1,1,junior
43918,huajie wang,22,2,junior
43919,shimyuta12,1,1,junior
43920,Suguru Hasegawa,3,2,junior
43921,Masahiro Taniuchi,14,2,junior
43922,Hiroyuki Terada,26,2,junior
43923,Shigeru Fujiwara,28,2,middle
43924,"Quickguard, Inc.",0,0,junior
43925,ooxif,11,0,junior
43926,ponkotu_tanuki,2,0,junior
43927,Emanuele Frandi,3,2,junior
43928,Solana Systems KK,9,0,junior
43930,Kanta Yamaoka (山岡幹太),6,1,junior
43931,tomoya nakame,0,2,junior
43932,dwango JavaScript repositories,12,0,junior
43933,Daisuke Todoroki,17,2,junior
43934,yaritas,2,0,junior
43935,Hideyuki Sasaki,0,1,junior
43936,Japan Qt Users' Group,2,0,junior
43937,Al Atry,3,2,junior
43938,Amatsu,4,2,junior
43939,HiromiYamada,0,0,junior
43940,Norihiro Kamae,14,1,junior
43941,Hiroki,5,1,junior
43942,Ryo Hayashida,2,1,junior
43943,Dan,1,0,junior
43945,Ii Masamitsu,20,1,junior
43946,Che-Hung Lin,60,1,middle
43947,Takeshi Sugai,0,0,junior
43948,Kensuke ARAKAWA,4,1,junior
43949,Maekawa Nana,3,1,junior
43950,Norio Kimura,18,2,junior
43951,dmdragon,1,0,junior
43952,Humanoid Li,6,2,junior
43955,Nicolás Miari,1,1,junior
43956,Yusaku Takeda,0,1,junior
43957,Chie Nakano,0,0,junior
43958,Taisuke Nakashima,1,1,junior
43959,Takeshi Toyotome,12,2,junior
43960,YusukeHatanaka,3,0,junior
43961,Kenta Nishizawa,0,0,junior
43962,KOBAYASHI atsushi,11,1,junior
43963,Yutaka Saito,25,1,junior
43964,Shinya Suefusa,18,1,junior
43965,Haley Koike,0,1,junior
43966,b1013251,31,1,middle
43967,"HARADA, Takahiko",2,0,junior
43968,Noriaki SEKI,1,0,junior
43969,Kan Ogawa,2,1,junior
43970,うみゅ,15,2,junior
43971,Leona Tanaka,2,0,junior
43973,Takeyuki Kojima,11,0,junior
43974,keita goto,4,1,junior
43975,ph,9,1,junior
43977,Hiroaki Takahashi,2,1,junior
43978,やわなべ,0,0,junior
43979,tkz,35,1,middle
43980,akao,1,0,junior
43981,FuCrowRabbit,5,1,junior
43982,"At Home Co.,Ltd.",0,0,junior
43983,Damon,2,0,junior
43984,HAL,3,0,junior
43985,geroppa,1,2,junior
43986,trustworks,1,0,junior
43988,SASAKI Suguru,0,2,junior
43989,Chanmoro,25,2,junior
43990,Junnosuke Moriya,1,1,junior
43991,sakuramodki,12,2,junior
43992,SakuraPapa,2,0,junior
43993,Kosei Hayata,0,1,junior
43994,Izumi Uchino,2,1,junior
43995,Go Furukawa,1,2,junior
43996,memoria,0,0,junior
43997,Akira Kamiya,12,1,junior
43998,Akitomo Okuda,5,1,junior
43999,K-Bwamske,1,0,junior
44000,sokky,9,2,junior
44001,HideoSaito,50,1,middle
44003,tei-k,17,2,junior
44004,Mike Travis,4,2,junior
44005,Regu,0,0,junior
44006,RyoMatsumoto,23,2,junior
44007,Rondy,14,2,junior
44008,Jason Bourne,5,1,junior
44009,Kyusu Kegani,10,1,junior
44010,SHIKADA Satoshi,1,1,junior
44011,kaorutaniwaki,2,0,junior
44012,Sayo Nogami,4,2,junior
44013,Takamasa Niijima,3,2,junior
44014,Hidekazu Kubota,14,2,junior
44015,H.Nakano,0,1,junior
44017,Ankit Sharma,2,2,junior
44018,Edu2web,2,0,junior
44019,Koji HOSAKA,11,1,junior
44020,syumari,3,2,junior
44022,Yasuharu Shibata,10,2,junior
44023,Hinyari,1,2,junior
44024,YuukiMirai,6,2,junior
44025,Ichika,1,2,junior
44026,maguroshi,1,2,junior
44027,tedgefS,0,1,junior
44028,Seg,2,0,junior
44029,gara987,0,1,junior
44030,Maki,0,1,junior
44031,T.Shoji,0,2,junior
44032,con3office,8,0,junior
44034,Naotoshi Nishijima,1,0,junior
44035,Aya Matsuo,0,2,junior
44036,kenji kamiya,1,0,junior
44037,S.Uesugi,5,1,junior
44038,2004 Toyota Matrix XR Twinturbo 1000WHP!!!,0,1,junior
44039,Javier Lavandeira,3,2,junior
44040,たしまとおる,3,1,junior
44041,Jackie,2,2,junior
44042,Takashi Kitano,2,0,junior
44043,Ryouka,25,2,junior
44044,Isamu Suzuki@RAKUS,0,0,junior
44045,Oda Shinsuke,15,1,junior
44046,Forge,0,0,junior
44048,Ryuji Oda,11,2,junior
44049,Daisuke Hariyama,0,0,junior
44050,tositeru,16,1,junior
44051,KM-Takayuki-Inada,0,0,junior
44052,Kaori Ishizumi,0,0,junior
44054,T.Shimada,11,2,junior
44055,SENTA Naoki,4,1,junior
44056,hoomin,20,2,junior
44057,NAKAJI Tadayoshi,4,2,junior
44058,PSYGIG Production,0,1,junior
44059,Akitomo Kuraku,3,1,junior
44060,Y.N.,5,0,junior
44061,recaius,8,0,junior
44062,Tran Dinh Trong,4,1,junior
44063,Takao Suematsu,1,0,junior
44064,TakeshiEndo,0,1,junior
44065,Tarachan,2,2,junior
44066,norihiro.funakoshi,1,1,junior
44067,smith30,97,2,senior
44068,D. Lore,4,2,junior
44069,Tetsuya Ohira,23,2,junior
44070,Jesus Rios,8,1,junior
44071,Hajime Yoshida,7,1,junior
44072,CHIHARU H,5,1,junior
44073,cube3x3x3,9,0,junior
44074,Ryokichi Onishi,0,0,junior
44075,Pham The Thong,2,0,junior
44076,Kei Nakahara,2,1,junior
44077,yoshiakist,4,1,junior
44079,yuusiro,0,0,junior
44080,iemuoy,0,0,junior
44081,YASDAQ,1,0,junior
44082,Hayato Nasu,2,2,junior
44083,Ai Ishii,0,0,junior
44084,Yoshinari Takaoka,1,0,junior
44086,nappingjellyfish,0,0,junior
44087,Tatsuyoshi Mashiko,0,2,junior
44088,Kenji Fukumoto(DIVAKK),0,0,junior
44089,Nobuhiro Nakamura,28,2,middle
44090,Prasad Tissera,36,1,middle
44091,Kaio Carbonari,16,1,junior
44092,Yoshihiro Fujimura,0,0,junior
44093,Rlia,4,1,junior
44094,Minako Akagi,2,2,junior
44095,Yosuke,8,0,junior
44096,Daniel Hope,8,1,junior
44097,IWBC,7,2,junior
44098,Miyuki Hanaoka,0,0,junior
44099,Nishijima,0,1,junior
44100,k.onishi,6,1,junior
44101,Tetsuya Takenaka,0,1,junior
44102,cyber1496,4,2,junior
44103,SHUTONG MENG,17,1,junior
44104,Inuneko,2,0,junior
44105,papillon,28,2,middle
44106,Hiroshi Sasaki,4,1,junior
44107,"AL, Inc.",2,0,junior
44108,Mitsuhiko Komatsu,0,0,junior
44109,chaininout,1,0,junior
44111,Taisuke Sasaki,0,0,junior
44112,Shigeharu Hashimoto,2,1,junior
44113,Paulo E. Aquino,17,1,junior
44114,Miss. Shark ,7,0,junior
44115,Kei Yoshimura,5,1,junior
44117,Reo,1,2,junior
44119,Yasuko Yokouchi,2,0,junior
44121,Yoshihiko Nishikawa,0,0,junior
44122,Seiji Hiraki,5,1,junior
44123,Zhi Zhu,0,1,junior
44124,SyuheyK,8,1,junior
44125,Yuuki Nishida,7,2,junior
44126,Tetsuya SUZUKI,2,2,junior
44127,Takeru,25,2,junior
44128,Samson Sham,17,2,junior
44129,shun_iso,5,0,junior
44130,yutaka IWAGAKI,1,1,junior
44131,sa2cie,9,0,junior
44132,Sano Suguru,147,2,senior
44134,VIASOLIS,4,1,junior
44135,Samurai Fintech,3,0,junior
44136,Charles Link,18,2,junior
44137,okamoto masaaki,2,1,junior
44138,Riki Makita,8,1,junior
44139,モノティー (monotea),2,0,junior
44140,ando_Roid,1,1,junior
44141,Julian Champion,1,2,junior
44142,Kei,3,1,junior
44143,Kurosawa Tsuyoshi,1,1,junior
44144,Colleen Gilmore,0,1,junior
44145,Sangmin Ahn,31,2,middle
44148,R.F.D. / 温泉ねずみ,3,1,junior
44150,Kazu Hodota,8,2,junior
44151,Kazuya Maruyama,0,0,junior
44152,Eric K Albert,1,0,junior
44153,r-fujimoto,21,1,junior
44155,有明あんず,5,1,junior
44156,tarkuw,1,2,junior
44157,Chinatsu Matsumoto,12,2,junior
44158,Kenji Ishido,0,0,junior
44159,Mt.sito,5,1,junior
44160,YLabo,3,1,junior
44161,Hirai InfoDesign Studio,0,2,junior
44162,Todd Walzer,0,0,junior
44164,Raj Sharma,13,2,junior
44165,レイシス,9,1,junior
44166,BoD,1,0,junior
44167,Keli,3,0,junior
44168,Osamu,2,0,junior
44169,Norihito Kurasawa,0,0,junior
44170,faloodeh,0,0,junior
44171,shingon,12,1,junior
44172,mihomiporin1110(Miho Matsuo),2,1,junior
44173,hasegawameiji,3,1,junior
44174,yoshinobu tanno,32,1,middle
44175,Ishimaru Masato,3,2,junior
44177,robato,5,0,junior
44178,Riki KOBAYASHI,1,0,junior
44180,u6k,92,1,senior
44181,"Scivone, LLC",0,0,junior
44182,Satoshi 'Ron' Tamura,2,1,junior
44183,R. Yzume,11,1,junior
44184,murank,27,2,junior
44185,Takatoshi Okuyama,1,0,junior
44186,mawaasu,2,0,junior
44187,Hiroyuki YAMAMORI,5,1,junior
44188,HAYATO KAMIYA,3,1,junior
44189,Yuki MIYAMOTO,3,2,junior
44190,Takuya Kouyama,5,2,junior
44192,oyaoya,0,1,junior
44193,Colt45s,11,2,junior
44194,HAGUI,3,2,junior
44195,Akihiko Ota,4,2,junior
44196,"mewtone, LLC.",0,0,junior
44197,ojiyoko,2,0,junior
44198,たぶんくま.net,5,2,junior
44199,まとりょーしか,1,2,junior
44200,Tsubasa Hirakawa,9,2,junior
44201,tmiyai,1,2,junior
44202,Michał Nakoneczny,4,2,junior
44203,koichm,1,2,junior
44204,Shahriar Kabir,6,1,junior
44205,Kimitaka Watanabe,9,2,junior
44207,Takahiro,0,0,junior
44208,tanakat0920,3,0,junior
44209,Tqk,2,1,junior
44210,Seishi Murakami,1,1,junior
44211,nebula121,3,1,junior
44212,Yo Yamato,26,2,junior
